,Adj Close,Close,Date,High,Low,Open,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T6,T7,T8,T9,Volume
351,111.150002,111.150002,2019-08-23,111.650002,107.699997,109.5,124.4571044045058,126.28747375619875,128.0071153424731,129.71258552541047,131.3844784982178,133.0004211250523,134.55594928256514,136.05138683852869,137.48525450500966,138.85567910083816,140.16210917548287,122.02951412737848,118.94751838003577,119.81520390813174,122.25100467094781,2780239.0
352,110.5,110.5,2019-08-26,115.650002,106.900002,115.650002,123.19060635087611,125.05380889214099,126.83356733951376,128.59195051391006,130.31147830880494,131.97488069406631,133.5775885081488,135.11803493128883,136.59378657860205,138.00279520525785,139.34476320303293,118.94751838003577,117.32933493834378,118.68130782433019,121.04862368306445,3503995.0
353,120.300003,120.300003,2019-08-27,121.400002,111.75,112.300003,125.41928929666967,127.18248672173635,128.9321167130956,130.64137702428803,132.2925162001145,133.88247937969507,135.4102424406144,136.87337199798824,138.26992484518232,139.59976968445108,140.86456086738858,117.32933493834378,118.97666647954912,121.46987061672212,123.59224615453081,4260357.0
354,116.349998,116.349998,2019-08-28,124.050003,114.75,120.75,126.91660003380315,128.67807308181153,130.39368820388884,132.05230259802894,133.6511502583921,135.18815668059858,136.66051209289344,138.06622076954426,139.4051076468903,140.67870453196304,141.88987371561558,118.97666647954912,121.25362322979198,123.28619986282365,125.12758947196023,4908228.0
355,114.349998,114.349998,2019-08-29,118.449997,112.099998,116.349998,127.42234144331739,129.19403820911305,130.88264100833806,132.51668521769315,134.09560188028098,135.6115481441003,137.06066385543184,138.44268641878443,139.75891130524755,141.01155307012962,142.2037541061409,121.25362322979198,122.2656312398027,123.68270154803561,125.53875273875923,4019911.0
356,116.75,116.75,2019-08-30,117.099998,112.050003,115.0,127.97247899719552,129.71573667130383,131.37887646107407,132.9919918097876,134.54867538746134,136.04015650469216,137.46434315073418,138.82245201802957,140.1164875854938,141.34897076984154,142.52310523606437,122.2656312398027,122.69117598633156,124.13229128836723,126.08142382750677,3112120.0
357,112.650002,112.650002,2019-09-03,115.150002,111.400002,111.650002,127.11317026526602,128.89367273319692,130.5689181751074,132.1983757165511,133.77663589041114,135.2910240876499,136.7388880938071,138.12210109005275,139.44268506166833,140.7025832152881,141.90428145489454,122.69117598633156,122.0238945838687,123.08459655111449,125.11410957008319,2167576.0
358,109.5,109.5,2019-09-04,113.0,106.0,112.199997,125.3377008775814,127.17606188538717,128.89090672735722,130.5686118137011,132.2017807047525,133.77316962992847,135.2791897841838,136.72174060823755,138.1021263263622,139.42111721866505,140.680113794432,122.0238945838687,120.2166949076748,121.01834642293932,123.20333347901196,4774455.0
359,118.050003,118.050003,2019-09-05,119.199997,109.5,110.0,126.10356938059049,127.86736202210368,129.5707839602104,131.23402003499405,132.84130576380494,134.3846494905302,135.86430505747796,137.28154167618857,138.63694580992552,139.93138402380944,141.16664196717994,120.2166949076748,120.15260410147758,121.96700764731095,124.15856834384442,5909050.0
360,121.099998,121.099998,2019-09-06,122.199997,116.650002,118.599998,128.10694539501057,129.79967969662906,131.45719994288953,133.05776322712796,134.59309779137433,136.06443783443692,137.4734026951775,138.82057883685962,140.10688534370215,141.33423040960716,142.50533627449917,120.15260410147758,122.16171345078693,124.43463498364972,126.36655876493843,4378366.0
361,121.900002,121.900002,2019-09-09,122.5,117.300003,119.400002,130.2754327010584,131.9120941121416,133.50138329662832,135.02340426947535,136.47891855760696,137.871444940604,139.2022438768238,140.47226946321743,141.6835174255173,142.83894633958997,143.9420224659181,122.16171345078693,124.82315376593189,126.91432420621352,128.62852131263884,3770270.0
362,134.350006,134.350006,2019-09-11,135.0,124.5,124.5,135.2538493192916,136.70163454680147,138.14579595653402,139.50816762396843,140.7902813561362,142.00650112640113,143.16228016779527,144.25977176334575,145.3027135222094,146.2962173032798,147.24548249728102,124.82315376593189,129.66387406180934,132.47674444349514,133.93246005483658,5801021.0
363,127.949997,127.949997,2019-09-12,135.300003,126.800003,134.550003,137.5614509633471,138.96988187992247,140.3124538473271,141.57081144073234,142.75891598708228,143.8855031630479,144.9538641654511,145.96777161618084,146.9325649568898,147.85381996517245,148.73661348719034,129.66387406180934,133.18741537427263,134.92150846574114,136.19361730969757,3956061.0
364,129.550003,129.550003,2019-09-13,131.0,125.5,129.300003,138.93862426329719,140.28249170179132,141.5415670562056,142.73052066131012,143.85813195969106,144.9275433440587,145.94250992993594,146.90833614624324,147.83064153649036,148.71444167455752,149.5639380883025,133.18741537427263,134.89573034169706,136.15764172741532,137.52726978358746,4657739.0
